StateEvent,m_dicNKMUnitState,m_listNKMEventCameraMove,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '0/30', 'm_fEventTimeMax': '1/30', 'm_bForce': True, 'm_fPosXOffset': 200, 'm_fPosYOffset': 200, 'm_fZoom': -125, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '1/30', 'm_fEventTimeMax': '40/30', 'm_bForce': True, 'm_fPosXOffset': -50, 'm_fPosYOffset': 200, 'm_fZoom': -125, 'm_fMoveTrackingTime': '1.5', 'm_fZoomTrackingTime': '1.5'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '40/30', 'm_fEventTimeMax': '41/30', 'm_bForce': True, 'm_fPosXOffset': -50, 'm_fPosYOffset': 200, 'm_fZoom': -200, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '41/30', 'm_fEventTimeMax': '90/30', 'm_bForce': True, 'm_fPosXOffset': -150, 'm_fPosYOffset': 200, 'm_fZoom': -200, 'm_fMoveTrackingTime': '5.0', 'm_fZoomTrackingTime': '0.1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '90/30', 'm_fEventTimeMax': '105/30', 'm_bForce': True, 'm_fPosXOffset': -50, 'm_fPosYOffset': 280, 'm_fZoom': -250, 'm_fMoveTrackingTime': '0.5', 'm_fZoomTrackingTime': '0.5'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '105/30', 'm_fEventTimeMax': '130/30', 'm_bForce': True, 'm_fPosXOffset': 0, 'm_fPosYOffset': 0, 'm_fZoom': 0, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1'}]",6,1
StateEvent,m_dicNKMUnitState,m_listNKMEventCameraCrash,"[{'m_bAnimTime': True, 'm_fEventTime': '40/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '5.0', 'm_fCameraCrashTime': '10/30'}, {'m_bAnimTime': True, 'm_fEventTime': '108/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '15.0', 'm_fCameraCrashTime': '30/30'}]",2,1
StateEvent,m_dicNKMUnitState,m_listNKMEventFadeWorld,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '40/30', 'm_fEventTimeMax': '130/30', 'm_fColorR': '0.2', 'm_fColorG': '0.2', 'm_fColorB': '0.2', 'm_fMapColorKeepTime': '0.1', 'm_fMapColorReturnTime': '5/30'}]",1,1
StateEvent,m_dicNKMUnitState,m_listNKMEventStopTime,"[{'m_bAnimTime': True, 'm_fEventTime': '0/30', 'm_StopTimeIndex': 'NSTI_SKILL', 'm_fStopTime': '4.0', 'm_bStopEnemyOnly': False, 'm_bMyStop': False, 'm_fRange': 6000}]",1,1
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_09']}, {'m_bAnimTime': True, 'm_fEventTime': '3/30', 'm_listSoundName': ['FX_COMBAT_ALL_FOOT_STEP']}, {'m_bAnimTime': True, 'm_fEventTime': '20/30', 'm_listSoundName': ['FX_COMBAT_ALL_FOOT_STEP']}, {'m_bAnimTime': True, 'm_fEventTime': '35/30', 'm_listSoundName': ['FX_COMBAT_ALL_FOOT_STEP']}, {'m_bAnimTime': True, 'm_fEventTime': '40/30', 'm_listSoundName': ['FX_COMBAT_ONLY_AWAKEN_HUD']}, {'m_bAnimTime': True, 'm_fEventTime': '42/30', 'm_listSoundName': ['FX_COMBAT_ALL_MAGIC_SPELL_20']}, {'m_bAnimTime': True, 'm_fEventTime': '50/30', 'm_listSoundName': ['FX_COMBAT_ALL_MECHANIC_WORK_03']}, {'m_bAnimTime': True, 'm_fEventTime': '60/30', 'm_listSoundName': ['FX_COMBAT_ALL_MECHANIC_WORK_27']}, {'m_bAnimTime': True, 'm_fEventTime': '90/30', 'm_listSoundName': ['FX_COMBAT_ALL_MAGIC_SPELL_78']}, {'m_bAnimTime': True, 'm_fEventTime': '103/30', 'm_listSoundName': ['FX_COMBAT_ALL_EXPLOSION_ATTACK_BIG']}, {'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_PlayRate': '0.7', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_START_2', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_START_3', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_START_6']}]",11,1
StateInfo,m_dicNKMUnitState,m_StateName,USN_ATTACK1,0,2
StateInfo,m_dicNKMUnitState,m_AnimName,ATTACK1,0,2
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,2
StateInfo,m_dicNKMUnitState,m_fAnimSpeed,1.15,0,2
StateInfo,m_dicNKMUnitState,m_NKM_SKILL_TYPE,NST_ATTACK,0,2
StateEvent,m_dicNKMUnitState,m_listNKMEventAttack,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '6/30', 'm_fEventTimeMax': '16/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '300.0', 'm_bHitAir': False, 'm_AttackUnitCount': 2, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_ATTACK1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '18/30', 'm_fEventTimeMax': '28/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '300.0', 'm_bHitAir': False, 'm_AttackUnitCount': 2, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_ATTACK2'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '44/30', 'm_fEventTimeMax': '54/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '300.0', 'm_bHitAir': False, 'm_AttackUnitCount': 2, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_ATTACK1'}]",3,2
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '5/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_11']}, {'m_bAnimTime': True, 'm_fEventTime': '18/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_13']}, {'m_bAnimTime': True, 'm_fEventTime': '24/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_13']}, {'m_bAnimTime': True, 'm_fEventTime': '43/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_04']}, {'m_bAnimTime': True, 'm_fEventTime': '6/30', 'm_PlayRate': '0.25', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_2', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_5', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_8']}, {'m_bAnimTime': True, 'm_fEventTime': '44/30', 'm_PlayRate': '0.25', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_9', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_12', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_13']}]",6,2
StateInfo,m_dicNKMUnitState,m_StateName,USN_ATTACK2,0,3
StateInfo,m_dicNKMUnitState,m_AnimName,ATTACK1,0,3
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,3
StateInfo,m_dicNKMUnitState,m_fAnimSpeed,1.0,0,3
StateInfo,m_dicNKMUnitState,m_NKM_SKILL_TYPE,NST_ATTACK,0,3
StateInfo,m_dicNKMUnitState,m_bNormalRevengeState,True,0,3
StateInfo,m_dicNKMUnitState,m_RevengeChangeState,USN_PASSIVE,0,3
StateEvent,m_dicNKMUnitState,m_listNKMEventAttack,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '6/30', 'm_fEventTimeMax': '16/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '300.0', 'm_bHitAir': False, 'm_AttackUnitCount': 2, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_ATTACK1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '18/30', 'm_fEventTimeMax': '28/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '300.0', 'm_bHitAir': False, 'm_AttackUnitCount': 2, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_ATTACK2'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '44/30', 'm_fEventTimeMax': '54/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '300.0', 'm_bHitAir': False, 'm_AttackUnitCount': 2, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_ATTACK1'}]",3,3
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '5/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_11']}, {'m_bAnimTime': True, 'm_fEventTime': '18/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_13']}, {'m_bAnimTime': True, 'm_fEventTime': '24/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_13']}, {'m_bAnimTime': True, 'm_fEventTime': '43/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_SMALL_04']}, {'m_bAnimTime': True, 'm_fEventTime': '6/30', 'm_PlayRate': '0.25', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_2', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_5', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_8']}, {'m_bAnimTime': True, 'm_fEventTime': '44/30', 'm_PlayRate': '0.25', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_9', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_12', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ATTACK_13']}]",6,3
StateInfo,m_dicNKMUnitState,m_StateName,USN_PASSIVE,0,4
StateInfo,m_dicNKMUnitState,m_AnimName,PASSIVE2,0,4
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,4
StateInfo,m_dicNKMUnitState,m_fAnimSpeed,1.0,0,4
StateInfo,m_dicNKMUnitState,m_SuperArmorLevel,NSAL_SKILL,0,4
StateEvent,m_dicNKMUnitState,m_listNKMEventAnimSpeed,"[{'m_fEventTime': '0/30', 'm_fAnimSpeed': '1.5'}, {'m_fEventTime': '30/30', 'm_fAnimSpeed': '1.0'}, {'m_fEventTime': '50/30', 'm_fAnimSpeed': '1.5'}]",3,4
StateEvent,m_dicNKMUnitState,m_listNKMEventInvincible,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '0/30', 'm_fEventTimeMax': '30/30'}]",1,4
StateEvent,m_dicNKMUnitState,m_listNKMEventBuff,"[{'m_bAnimTime': True, 'm_fEventTime': '29/30', 'm_BuffStrID': 'BUFF_CA_JOO_SHIYOON_PASSIVE', 'm_BuffRemove': True}, {'m_bAnimTime': True, 'm_fEventTime': '29/30', 'm_BuffStrID': 'BUFF_CA_JOO_SHIYOON_PASSIVE_COOL'}]",2,4
StateEvent,m_dicNKMUnitState,m_listNKMEventEffect,"[{'m_bAnimTime': True, 'm_fEventTime': '30/30', 'm_EffectName': 'AB_FX_UNIT_CA_JOO_SHI_YOON_PASSIVE', 'm_fScaleFactor': '0.8', 'm_OffsetX': 0, 'm_OffsetY': 50, 'm_fAddRotate': 5, 'm_AnimName': 'BASE'}]",1,4
StateEvent,m_dicNKMUnitState,m_listNKMEventChangeCooltime,"[{'m_Condition': {'m_SkillStrID': 'NKM_UNIT_CA_JOO_SHI_YOON_SKILL', 'm_SkillLevel': [5, 99]}, 'm_fEventAnimTime': '1/30', 'm_TargetStateName': 'USN_SKILL1', 'm_eChangeType': 'ADD_SECONDS', 'm_fChangeValue': -6}, {'m_Condition': {'m_SkillStrID': 'NKM_UNIT_CA_JOO_SHI_YOON_HYPER', 'm_SkillLevel': [5, 99]}, 'm_fEventAnimTime': '1/30', 'm_TargetStateName': 'USN_HYPER1', 'm_eChangeType': 'ADD_SECONDS', 'm_fChangeValue': -6}]",2,4
StateEvent,m_dicNKMUnitState,m_listNKMEventDamageEffect,"[{'m_bAnimTime': True, 'm_fEventTime': '30/30', 'm_DEName': 'DE_UNIT_CA_JOO_SHI_YOON_PASSIVE', 'm_OffsetX': 950, 'm_OffsetY': 0}]",1,4
StateEvent,m_dicNKMUnitState,m_listNKMEventMotionBlur,"[{'m_bAnimTime': True, 'm_fEventTimeMin': 0, 'm_fEventTimeMax': 99999, 'm_fColorR': '0.5', 'm_fColorG': '0.5', 'm_fColorB': '1.0'}]",1,4
StateEvent,m_dicNKMUnitState,m_listNKMEventCameraMove,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '1/30', 'm_fEventTimeMax': '30/30', 'm_fPosXOffset': 100, 'm_fPosYOffset': 150, 'm_fZoom': -100, 'm_fMoveTrackingTime': '0.5', 'm_fZoomTrackingTime': '0.5', 'm_fCameraRadius': '0.0'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '30/30', 'm_fEventTimeMax': '45/30', 'm_fPosXOffset': 400, 'm_fPosYOffset': 0, 'm_fZoom': 0, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1', 'm_fCameraRadius': '0.0'}]",2,4
StateEvent,m_dicNKMUnitState,m_listNKMEventStopTime,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_StopTimeIndex': 'NSTI_SKILL', 'm_fStopTime': '0.5', 'm_bStopEnemyOnly': False, 'm_bMyStop': False, 'm_fRange': 800}]",1,4
StateEvent,m_dicNKMUnitState,m_listNKMEventCameraCrash,"[{'m_bAnimTime': True, 'm_fEventTime': '30/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '15.0', 'm_fCameraCrashTime': '15/30'}]",1,4
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_listSoundName': ['FX_COMBAT_ALL_MAGIC_SPELL_DARK_20']}, {'m_bAnimTime': True, 'm_fEventTime': '27/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_10']}, {'m_bAnimTime': True, 'm_fEventTime': '27/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '45/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_MOVEMENT']}, {'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_PlayRate': '0.7', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_PASSIVE_3', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_PASSIVE_6', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_PASSIVE_10']}]",5,4
StateInfo,m_dicNKMUnitState,m_StateName,USN_SKILL1,0,5
StateInfo,m_dicNKMUnitState,m_AnimName,SKILL1,0,5
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,5
StateInfo,m_dicNKMUnitState,m_fAnimSpeed,1.0,0,5
StateInfo,m_dicNKMUnitState,m_NKM_SKILL_TYPE,NST_SKILL,0,5
StateInfo,m_dicNKMUnitState,m_SuperArmorLevel,NSAL_SKILL,0,5
StateInfo,m_dicNKMUnitState,m_bRevengeState,True,0,5
StateInfo,m_dicNKMUnitState,m_bSkillCutIn,True,0,5
StateEvent,m_dicNKMUnitState,m_listNKMEventBuff,"[{'m_bStateEndTime': True, 'm_BuffStrID': 'DEBUFF_CA_JOO_SHIYOON_SKILL'}]",1,5
StateEvent,m_dicNKMUnitState,m_listNKMEventAttack,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '30/30', 'm_fEventTimeMax': '40/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '950.0', 'm_bHitAir': False, 'm_AttackUnitCount': 3, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_SKILL1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '45/30', 'm_fEventTimeMax': '55/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '950.0', 'm_bHitAir': False, 'm_AttackUnitCount': 3, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_SKILL1_END'}]",2,5
StateEvent,m_dicNKMUnitState,m_listNKMEventEffect,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_EffectName': 'AB_FX_CAST_SKILL', 'm_fScaleFactor': '30.0', 'm_OffsetX': -50, 'm_OffsetY': 200, 'm_AnimName': 'BASE'}, {'m_bAnimTime': True, 'm_fEventTime': '29/30', 'm_EffectName': 'AB_FX_UNIT_CA_JOO_SHI_YOON_SKILL1_B', 'm_fScaleFactor': '1.0', 'm_OffsetX': 0, 'm_OffsetY': 0, 'm_AnimName': 'BASE'}, {'m_bAnimTime': True, 'm_fEventTime': '40/30', 'm_EffectName': 'AB_FX_UNIT_CA_JOO_SHI_YOON_SKILL1_A', 'm_fScaleFactor': '1.0', 'm_OffsetX': 0, 'm_OffsetY': 0, 'm_AnimName': 'BASE'}]",3,5
StateEvent,m_dicNKMUnitState,m_listNKMEventMotionBlur,"[{'m_bAnimTime': True, 'm_fEventTimeMin': 0, 'm_fEventTimeMax': 99999, 'm_fColorR': '0.5', 'm_fColorG': '0.5', 'm_fColorB': '1.0'}]",1,5
StateEvent,m_dicNKMUnitState,m_listNKMEventCameraMove,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '1/30', 'm_fEventTimeMax': '25/30', 'm_fPosXOffset': 100, 'm_fPosYOffset': 150, 'm_fZoom': -200, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1', 'm_fCameraRadius': '0.0'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '25/30', 'm_fEventTimeMax': '40/30', 'm_fPosXOffset': 400, 'm_fPosYOffset': 0, 'm_fZoom': 0, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1', 'm_fCameraRadius': '0.0'}]",2,5
StateEvent,m_dicNKMUnitState,m_listNKMEventStopTime,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_StopTimeIndex': 'NSTI_SKILL', 'm_fStopTime': '0.5', 'm_bStopEnemyOnly': False, 'm_bMyStop': False, 'm_fRange': 800}]",1,5
StateEvent,m_dicNKMUnitState,m_listNKMEventCameraCrash,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '15.0', 'm_fCameraCrashTime': '10/30'}, {'m_bAnimTime': True, 'm_fEventTime': '30/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '10.0', 'm_fCameraCrashTime': '10/30'}, {'m_bAnimTime': True, 'm_fEventTime': '45/30', 'm_CameraCrashType': 'NCCT_UP_DOWN', 'm_fCameraCrashSpeed': '-300.0', 'm_fCameraCrashAccel': '1000.0', 'm_fCameraCrashGap': '10.0', 'm_fCameraCrashTime': '10/30'}]",3,5
StateEvent,m_dicNKMUnitState,m_listNKMEventSound,"[{'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_listSoundName': ['FX_COMBAT_ALL_SKILL_START']}, {'m_bAnimTime': True, 'm_fEventTime': '28/30', 'm_listSoundName': ['FX_COMBAT_ALL_SWORD_SLASH_BIG_11']}, {'m_bAnimTime': True, 'm_fEventTime': '35/30', 'm_listSoundName': ['FX_COMBAT_ALL_HIT_SLASH_BIG']}, {'m_bAnimTime': True, 'm_fEventTime': '1/30', 'm_PlayRate': '0.7', 'm_bVoice': True, 'm_listSoundName': ['VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ACTIVE_2', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ACTIVE_3', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ACTIVE_4', 'VOICE_UNIT_CA_JOO_SHI_YOON_BATTLE_ACTIVE_6']}]",4,5
StateInfo,m_dicNKMUnitState,m_StateName,USN_HYPER1,0,6
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,6
StateInfo,m_dicNKMUnitState,m_fAnimSpeed,1.0,0,6
StateInfo,m_dicNKMUnitState,m_AnimName,HYPER_SKILL1,0,6
StateInfo,m_dicNKMUnitState,m_NKM_SKILL_TYPE,NST_HYPER,0,6
StateInfo,m_dicNKMUnitState,m_SuperArmorLevel,NSAL_HYPER,0,6
StateEvent,m_dicNKMUnitState,m_listNKMEventHyperSkillCutIn,"[{'m_bAnimTime': True, 'm_fEventTime': '10/30', 'm_fDurationTime': '1.75', 'm_BGEffectName': 'AB_FX_SKILL_CUTIN_COMMON_A', 'm_CutInEffectName': 'AB_FX_SKILL_CUTIN_NKM_UNIT_CA_JOO_SHI_YOON', 'm_CutInEffectAnimName': 'BASE'}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventInvincible,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '0/30', 'm_fEventTimeMax': '100/30'}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventBuff,"[{'m_bStateEndTime': True, 'm_BuffStrID': 'BUFF_CA_JOO_SHIYOON_HYPER'}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventAttack,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '75/30', 'm_fEventTimeMax': '85/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '1200.0', 'm_bHitAir': False, 'm_AttackUnitCount': 3, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_HYPER1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '100/30', 'm_fEventTimeMax': '115/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '1200.0', 'm_bHitAir': False, 'm_AttackUnitCount': 3, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_HYPER1_END'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '115/30', 'm_fEventTimeMax': '125/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '1200.0', 'm_bHitAir': False, 'm_AttackUnitCount': 3, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_HYPER1_END'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '130/30', 'm_fEventTimeMax': '140/30', 'm_fRangeMin': '-50.0', 'm_fRangeMax': '1200.0', 'm_bHitAir': False, 'm_AttackUnitCount': 3, 'm_DamageTempletName': 'DT_UNIT_CA_JOO_SHIYOON_HYPER1_END'}]",4,6
StateEvent,m_dicNKMUnitState,m_listNKMEventEffect,"[{'m_bAnimTime': False, 'm_fEventTime': '1/30', 'm_EffectName': 'AB_FX_CAST_HYPER', 'm_OffsetX': -150, 'm_OffsetY': 230, 'm_AnimName': 'BASE', 'm_fScaleFactor': '30.0'}]",1,6
StateEvent,m_dicNKMUnitState,m_listNKMEventCameraMove,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '0/30', 'm_fEventTimeMax': '50/30', 'm_fPosXOffset': -250, 'm_fPosYOffset': 150, 'm_fZoom': -175, 'm_fMoveTrackingTime': '0.3', 'm_fZoomTrackingTime': '0.3'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '50/30', 'm_fEventTimeMax': '75/30', 'm_fPosXOffset': -350, 'm_fPosYOffset': 150, 'm_fZoom': -225, 'm_fMoveTrackingTime': '1.5', 'm_fZoomTrackingTime': '1.5'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '75/30', 'm_fEventTimeMax': '149/30', 'm_fPosXOffset': 450, 'm_fPosYOffset': 0, 'm_fZoom': 0, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1'}, {'m_bAnimTime': True, 'm_fEventTimeMin': '149/30', 'm_fEventTimeMax': '170/30', 'm_fPosXOffset': 150, 'm_fPosYOffset': 200, 'm_fZoom': -100, 'm_fMoveTrackingTime': '0.1', 'm_fZoomTrackingTime': '0.1'}]",4,6
