각수연,87
vs,261
에이미,836
vs,261
시무룩,33
추천점와,1
나도,119
드디어,42
8종침식체가,1
됐음각등이,1
보고있나각선권,1
옵선권,1
질문,207
부탁각선권,1
pve,161
pvp,31
둘다,25
생각해서,4
킹,280
아니면,28
공익꽝우,1
밸런스,46
잡기가,2
힘든게,2
사실,123
꽝우는,6
강하지,1
않으면,1
쓸이유가,1
없는,168
캐릭터라미니스트라,1
각등이만,2
있는데,99
각성,1292
가챠,22
돌려도,2
됨출격기,1
반격당한,1
각등이각등이,1
캐릭터가,7
뭔가,77
유니크함레이크로,1
모으고,2
각등이,150
꽂아넣는게,1
ㄹㅇ,211
예술적,1
콤보엿는디,1
각후,47
솔직히,200
상향,392
안해줘도,2
된다고생각했는데개인용,1
애사심내가,1
존나,272
재수없는,2
이야기,46
하나,229
해줄까사랑에,1
눈이,2
멀어,1
기채권,51
다날림스커가,1
진짜,579
신기한,5
클래스,25
아니냐,70
ㄹㅇ심심해서,1
보는,105
각우,1861
딜량코핀때문에,1
구리게,10
나온거면호라이즌,1
공속이,45
얼마나,57
느리냐면카사,1
3d,2
액션겜,2
나오면,120
좋겠다r~ssr,2
110제외,3
레벨,16
정리,105
저장용그냥,1
좆침반대로,1
뽑을까펜릴듀오의,1
빨책캐기,1
23초,2
",5쫄각선택권",1
누구에,3
써야해각등이도,1
알면,11
대처가,3
쉬워서,1
그렇지,8
그냥,180
설계미스인거임,1
이건진짜,1
스비가,28
ㅈㄴ,72
악질이다각등이는,1
딜이라도쌔지상향전,1
킹,280
vs,261
지금,371
각우,1861
뭐가,61
더,532
안좋음각누렁,1
각등,158
각힐,177
중,566
뭐가제일낫나각우,1
스탯,41
ㄹㅇ,211
넘,73
구린듯각성에는,1
다들,68
컨셉이,11
있음각성캐면,1
최소한,1
일반캐들은,1
하기,64
힘든,11
무언가에,1
특화되어,1
있어야한다,3
생각함상향,1
먹어도,14
홍어,26
사태는,3
아닐거다각호상향반대하는,3
사람이있음진짜,1
옛날,20
각등이,150
나왔을때만해도호라이즌,1
그냥,180
딜,135
약한,34
공중각등이,2
아님시발,2
각성,1292
손보는김에각우도,1
코핀6쓰면,2
공중,114
각등이급은,2
된다는,4
여론임걍,1
각성이면,6
뭔가,77
뚜렷한,2
장점은,3
있어야지각성,1
핫픽스된,1
애들중에,2
건,983
안박살낸,1
애가,9
없음생존,1
구리다고,8
타오린,64
얘기하는데비교할려면,1
각등이아닌가다음,1
각성,1292
복각은,5
힐데,69
각미나일듯그래도,1
네르비에는,1
잘팰듯,1
상성이라막말로,1
각등이보다,9
못함각성캐,1
4갠데,2
이정도면,10
ㄱㅊ그냥,1
꽝,33
이라는,24
표형,2
너무,270
격했던거,2
아닐까각후라이,1
그냥,180
딜계수,1
더,532
올려주는,1
것은,6
어떰각후,1
대체,54
왜,403
건틀릿에선,1
현재체력,4
5%냐시무룩,1
상향,392
해줄만,2
한게,44
자기,70
고유영역이,1
약해서,2
그래,229
6코,23
스커들pve각호라이즌보다,1
각등이가,6
dps는,2
더,532
높은거같은대후라이즌,1
딴건,3
몰라도,8
건에선,10
확실히,36
별로인듯걍,1
각성이,48
병신이라는거,3
자체가,11
ㅈ도,2
말도,13
안되는거임뉴비가,1
천장을,2
치는,50
올바른,2
예시각,1
호라이즌,2978
궁극기,32
대미지가,5
각등이,150
강평이랑,2
대미지가,5
같음킹,2
각시윤,1833
각힐,177
각미나를,2
1대1로,6
이기는각우,1
스탯,41
지금,371
봤는데,80
체력,46
왜이럼팩트한접시,1
후라이는,2
킹을,5
1대1로,6
이긴다아니,1
지금,371
보니까,135
각라이즌,35
각등이보다,9
물몸이네그럼,1
각우는,104
공속,299
허메골골,89
달아줘야,2
함1년하고도,1
몇개월,1
전,1504
-건-,6
여론시무룩,1
110,107
스탯이랑,1
누렁이,19
110,107
스탯,41
카사,361
사도급,4
무력되는게근데,1
각성캐는,6
진짜,579
잘만들긴,2
한다생각해보니,1
펜릴,19
각성은,35
죄다,10
쓰레기네1주년,2
좀,643
지나서,4
접었는데,10
지금,371
복귀하면,3
많이꼬운거있음,2
,359836
미니스트라,48
얘,131
초반,12
스토리에,46
나온,132
금마,2
아님연어했더니,1
몬가,19
몬가,19
많이,95
달라졌는데강화재료,1
챌린지,101
결산다음,1
각성,1292
뭐,669
노리는게,2
좋음각등이,1
보다,213
못한,13
각시윤각우,1
pv,316
나온겸,3
지금까지,23
pv,316
감상평각우=플라잉,1
각등이각성,1
스커,95
그럼,73
이제,246
4갠가근데,1
각우도,26
일단,53
각성스커아님공중,2
스트라이커,21
이미,870
있는데2044년,1
수능문제,1
미리보기각호라이즌,1
각등이,150
상위버전각우,1
장식이,2
좀,643
과한듯케오린,1
딜,135
돌았노융핵,1
어디에,5
쓸까이거,1
씨발,167
카사로,1
따지면ㅋㅋㅋㅋㅋ지금,1
보면,172
재무장,131
아이리만,1
버그,678
2개나,4
있는거네순정각등이,1
오랜만에보니깐미니스트라랑,1
각등이,150
있는데,99
다음은,2
누구,145
뽑으면,21
되냐이때,1
미워도,2
다시한번해볼까알렉스는,1
스킨,223
나올때마다,6
가슴이,11
커져니가와사이드,1
신시어,11
6주차,2
통계각성,1
킹이,39
좋음각선권,1
뭐,669
고름각미나,1
성능,379
별로야협력전,1
이렇게,93
해놨는데,2
괜찮음근데,1
각등이,150
딜,135
쌔면,1
미니보다쌤이번,1
각성,1292
선택권,128
뭐뽑아야돼각등이,1
가터벨트,1
관남충이,7
사준건가재등이,1
협력전,34
딜,135
비교다음,1
각성,1292
복각은,5
진짜,579
뽑기,43
싫겟다울딸내미,2
선물해줄,2
"""리세계""",2
나눔,21
받습니다획득시기,1
보니까,135
레전드네근데,2
각힐,177
활용도가,2
각등이보다,9
많아봤자뭐하노각등이만,1
있으면,68
각성,1292
뭐받는게,4
좋음야,2
각성캐,153
왜케,19
많냐펜릴,1
각선권으로,6
각미나받은거,2
아직도후회된다주관적인,1
캐릭터,91
평가,71
"스커,",3
디펜더편각등이,1
각성스토리,2
기억함특적핵,1
너무,270
부족해지금,1
각수연,87
천장,168
12번,2
남았는데소심한,1
닥등이랑,1
야스,12
한,1493
판,89
조지고네르비에,1
오토,149
저스펙,10
[각수연,1
없는,168
덱]이번주,1
건틀렛,112
씹날먹,3
깡우,582
러시덱골~플3아,1
각등이한테,1
융핵만,2
안먹였어도,1
각성캐릭,9
질문개인적인,1
캐릭터,91
평가,71
스커편솔직히,1
난,288
각등이가,6
제일무서움뉴비,1
각성,1292
선택권,128
준다해서,2
복귀,104
했는데,164
질문좀네르비에,1
오토,149
저스펙,10
공략,79
각시윤,1833
덱오,2
각등이,150
넣으니,5
20초,2
빨라졌네케오린도,1
만든김에,1
지렁이,8
덱,432
한번만,9
조언해주세요,1
횐님덜융핵,1
이제,246
어케먹일까한정,1
전진출격같은걸,1
만들어야겟노ㅋㅋㅋ그냥,1
에이미,836
각등이,150
상향겸이번,1
주,1322
협전,2
아레나9,1
30초컷,2
편성ㄹㅇ,1
작년,8
10월즈음에,1
얘기하던거각등이ㄹㅇ요즘같으면,1
상상도,3
못하는거이번,1
패치로,2
뒤진새끼이,1
세마리만,1
없는데,48
각등이랑,9
깡통중,1
택1하림이,1
스킨,223
이쁘긴한데,2
사긴,8
좀,643
그럼에이미,2
좋긴한데,5
시스템에대한,1
이해도가,2
많이필요함각성권,1
머,222
받을지,5
추천좀판당,1
30초로,1
만족해야겟다아,1
뭐받지이지수,1
각등이,150
좀,643
고민됨요즘,1
각성,1292
스커,95
누가,56
좋음복커,2
각성,1292
유닛,71
뭐받아야됨난,1
각등이,150
일러,93
좋든데솔직히,1
각미나,24
디자인,15
나만,76
별론가요즘에,1
솔져덱이,1
많이,95
안보여서,1
슬프다각등이,1
매드무비gif각등이,1
재무장소신발언,1
솔직히,200
각등이,150
첨,32
나왔을때,7
아주,25
만족스러웠음타오린저거,1
각미나,24
판칠때하고,1
비슷해,2
보여각성,1
선택권,128
각성,1292
주시윤이랑,3
"나유빈,",1
"킹,",6
중에서,16
나유빈,30
댄스강의,1
들으러,1
온,203
각시윤늒네,1
내일,105
우선으로,5
뽑을,113
각성케,2
문의,16
좀각시윤,12
pve,161
잘쓰이나복귀했는데,1
질문,207
좀각시윤,12
vs,261
퀸각시윤,1
오너,8
드러와봐각시윤이랑,1
젖통퀸중에,2
머에,2
기채박지각시윤,1
로비에두면,1
노래,10
나오게,4
해줬음,3
좋겠다2주년에는,1
이번에,56
인기,24
있었던,5
애들,87
스킨,223
내줬으면,2
좋겠다다음,1
기채,167
힐데,69
각등이일줄,2
알았는데패치노트,1
요약,63
정리,105
12/717살,1
"학생인데,",1
카사,361
덕에,7
학급에서,1
인기,24
폭발이다~~호라이즌,1
뽑을까요그담,1
각성,1292
머,222
뽑을까다이브,1
양학구간,1
뛰는,5
참에,2
찍은,15
3종,2
솔격하는,1
각시윤각시윤,12
각시윤각시윤도,1
템,213
영향,11
많이,95
받음퀸이랑,1
각시윤,1833
둘다,25
없는데,48
누구,145
우선으로,5
돌리냐각시윤,1
꼭,27
뽑아라각시윤하고,1
퀸,159
중,566
뭐,669
뽑지내가,1
각미나,24
각시윤,1833
이볼브가,6
없거든근데,1
진짜,579
전당5는,4
각시윤이,106
너무,270
좋네추천인,1
권유하면서,1
뉴비들프사보는데공중도,1
못,385
치는,50
땅개이긴,1
한데내가,1
어쩌다가,1
각시윤보고,7
유입이,1
됐는지,1
까먹음각시윤,1
유입은,1
뭐라부름이번주,1
각성복각,3
예상각시윤,1
플레까지는,1
사기캐임아,1
각시윤,1833
밴이,43
아쉽네각시윤,1
낙서진행,1
중지금,1
각호라이즌,241
천장인데,10
뽑는게,18
좋을까각시윤,2
1밴,12
아니면,28
어채겜지금,1
각시윤,1833
성능,379
어떰게이는,1
아닙니다만각서윤이랑,1
미니,174
ㅈㄴ,72
역겹네각시윤,1
출격,104
한가지,5
아쉬운,16
점근데,6
각시윤,1833
궁으로,1
공중타격댓으면,1
큰일났을듯각우,1
티어가,8
어느정도라고,5
생각해근데,1
각시윤,1833
궁은,4
공중타격,7
됐으면,5
함각시윤,36
공중타격해도,1
될거같은데다이브,1
반오토,3
편성,20
정리다음,1
110,107
추천좀,49
해줘난,2
맨땅헤딩,1
그자체로,1
시작했는데함선체스,1
처음엔,4
재밋엇음각시윤,1
보면볼수록,3
호감임카운터,1
허밍,20
2개다,1
체력인데6-1각시윤에,1
싸서,1
드셔보세요각시윤,1
정도면,26
밸런스,46
잘,271
맞춘걸까각시윤,1
진짜,579
전당,125
치트키네늒네인데,1
각시윤,1833
나오는,106
챕터들,1
보통,26
판당,2
몇분걸림주시윤,1
각시윤,1833
나란히들어보니까,2
차이진짜심하긴하네나,1
^퐁^인거같다,2
시발격전,1
모더a,5
6캐릭노템,5
풀오토각성x,2
+,93
침식체용,3
풀오토,80
11500신규,1
각성캐,153
기다려지는데,2
딱,91
3가지가,2
있었는데또,1
대가리,27
깨지겠네근데,1
사실,123
그캐릭,3
각성,1292
좀,643
불안함양심고백아,1
드디어,42
성불한다복귀,1
뉴비,267
좀,643
도와주라ㅠ하드6-1,1
딜탱깡우,2
쓰는,135
4쫄덱각시윤이,1
지상유닛은,1
진짜,579
잘,271
패네금태,1
이제,246
남은,12
치트키,5
뭐있지호라이즌,2
챈에,43
뉴비,267
질문,207
좀,643
받아줘아니,1
다음주까지,1
어케,106
기다림셰나,1
사용해본,2
느낌6-1,1
어려움,12
확실히,36
쪼오오끔,1
빡세긴하다정보챌,1
어렵네내,1
각시윤,1833
작전능력,1
15000인데,1
한방에,7
피,459
90%날라가각시윤,1
섬멸전,7
이런데서,1
활약할,2
낌새가,1
보이는데정보챌린지,1
땅개들,1
주의이거,1
인겜에서,2
안,1264
나온거,24
좀,643
아쉬움6-1하드,1
오토5쫄,1
진짜,579
각시윤,1833
다음으로,3
존나마음에든다근데,1
다음,237
각성,1292
그거,42
맞는거같은게,1
스비는,19
호감캐릭은,2
성능을,8
애매하게,2
만든다그러네,1
각성,1292
늦게,12
나오는,106
이유가,30
있었네그래서,1
지금,371
챈주,2
누구냐근데,1
다음주에,28
각성나옴세나,1
성능으로,6
너무,270
저평가,4
하는거,125
같음셰나,1
설계상,1
잘,271
써먹기,1
힘들어,4
이번,563
스토리,422
나오기,9
전,1504
각성,1292
떡밥난,1
준비,20
되어,17
있다,69
호라이즌각시윤넣고,1
던전돌리면,1
이입됌근데,1
나만,76
그런가다들,1
탈룰라가,1
수준,19
급이네ㅋㅋㅋㅋㅋ근접스나가,1
중요한게,1
아님고르디우스,1
부옵,59
질문,207
지부,27
갱신이랑,1
아침,10
지원금,6
못받았지만,1
하나도,10
안,1264
아까움각시윤은,1
건에선,10
난이도,18
높은,12
캐릭인가챌4,1
타이탄,136
각시윤으로,17
공략되려나이번주,1
건은,12
킹,280
이볼브,833
투톱이네각시윤,1
퀸,159
사이에,8
퀸을,5
뽑았음초전도셋,1
선택권,128
어케할까각시윤,1
성능,379
어떠냐각시윤,2
오토덱,33
개선하고,2
싶은데,35
130,13
다이브가,1
안떠오,1
각시윤덱으로,3
50층,52
되네각시윤,9
넘나,1
좋은거얘들,1
진짜,579
장사할생각,2
없긴한듯ㅋㅋㅋㅋ추석,1
패키지,598
ㄹㅇ,211
각시윤,1833
패치때,2
나온게,7
끝이냐각시윤,1
50뽑,15
이하로,2
먹은사람,1
솔직히,200
개추ㅋㅋ각시윤,1
아쉬운점시골인데,1
따뜻한물이,1
안나오는미니,1
각시윤,1833
유나,115
있는데114일차,1
후기,48
두줄평1주년,1
스킨이,15
펜릴소대난,1
사실,123
각시윤이,106
밀리아,90
카운터치는,3
캐릭으로,1
나올줄알았는데건포빼려고,1
랭크,21
돌렸다가,1
각시윤,1833
집착하는,2
애,422
만남솔직히,1
각시윤,1833
뽕,61
지릴때담각성은,1
여캐겠지각시윤,1
지부장일때,1
늦으시는것,1
같아서,23
먼저,39
쉬고,2
있었어요,1
하면,268
꼴받음각시윤,1
다음각성,5
제이크다각시윤이,1
몸도,4
